Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T115,T116,PDIC101,PDIC102,PIC101,TV101,TH101_SetPoint,TH101_Temperature,TH102_SetPoint,TH102_Temperature,TH103_SetPoint,TH103_Temperature,A104,M104,A101,M101,A103,A106,A107,M107,M103,M106,AV101,AV104,AV105,AV106,AV107,AV108,AV109,FI101_Pulses,TH101_Start,TH101_Status,TH102_Start,TH102_Status,TH103_Start,TH103_Status,T_ERROR_0_C1,T201,T202,T204,T206,T208,T210,T212,T215,PDIC201,PDIC202,PIC201,TV201,TH201_SetPoint,TH201_Temperature,TH202_SetPoint,TH202_Temperature,TH203_SetPoint,TH203_Temperature,A203,M203,AV201,AV203,AV205,AV207,AV208,FI201_Pulses,TH201_Start,TH201_Status,TH202_Start,TH202_Status,TH203_Start,TH203_Status,T_ERROR_0_C2
17:24:30,0,0,0,0,0,0,0,0,100.76,100.87,100.56,100.01,95.92,100.53,100.74,98.85,23.85,94.45,1.104667,0.083667,981.52594,0,130,130,0,23.799999,110,98.300003,0.184,-0.095423,53.959999,4.626849,15.45,4,6.5,0.257,5.429147,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.23,118.29,115.91,118.25,115.29,107.24,114.52,24.26,0.482667,0.255,981.485107,0,150,149.899994,0,19.799999,0,19.9,2,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:25:00,0,0,0,0,0,0,0,0,100.775,100.895,100.575,100.03,96.49,100.55,100.545,98.705,23.855,94.365,1.1518335,0.087,982.3324585,0,130,129.949997,0,23.799999,110,98.300003,0.1841,-0.09101,53.92,4.622775,15.495,4,6.5625,0.257,5.3771405,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.42,118.32,115.99,118.32,115.41,107.33,114.53,22.43,0.473667,0.253,981.485107,0,150,150,0,19.799999,0,20.1,2,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:25:30,0,0,0,0,0,0,0,0,100.74,100.89,100.59,100.03,97.65,100.6,100.46,98.79,23.88,94.25,1.179667,0.067333,982.1203,0,130,129.899994,0,23.799999,110,98.300003,0.1826,-0.05159,53.880001,4.618701,15.54,4,6.585,0.257,5.426254,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.5,118.35,116.02,118.37,115.47,107.38,114.65,21.76,0.455,0.255667,981.485107,0,150,150,0,19.799999,0,20,2,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:26:00,0,0,0,0,0,0,0,0,100.775,100.89,100.57,100.035,96.615,100.68,100.735,98.935,23.885,94.445,1.1845,0.085667,982.6296385,0,130,129.899994,0,23.799999,110,98.199997,0.1884,-0.0368825,53.84,4.6274625,15.55,4,6.59,0.257,5.38996,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.53,118.42,116.09,118.43,115.55,107.44,114.68,21.44,0.459333,0.255,981.485107,0,150,150,0,19.9,0,20,2,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:26:30,0,0,0,0,0,0,0,0,100.75,100.88,100.56,100.01,96.27,100.63,100.96,98.83,23.88,94.45,1.181333,0.079333,982.289978,0,130,129.899994,0,23.799999,110,98.199997,0.188,-0.033088,53.799999,4.636224,15.63,4,6.595,0.257,5.412186,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.66,118.45,116.09,118.38,115.59,107.47,114.78,21.09,0.433333,0.27,981.485107,0,150,150,0,19.9,0,20.1,2,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:27:00,0,0,0,0,0,0,0,0,100.765,100.885,100.555,99.995,96.03,100.6,100.875,98.92,23.885,94.45,1.1069995,0.0646665,981.99292,0,130,130,0,23.799999,110,98.199997,0.2048,0.11464,53.76,4.6249645,15.665,8,6.595,0.257,5.17872,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.73,118.48,116.13,118.5,115.63,107.54,114.86,20.86,0.453,0.245333,981.404907,0,150,150,0,19.9,0,20,2,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:27:30,0,0,0,0,0,0,0,0,100.75,100.9,100.58,100.01,95.79,100.48,100.66,98.78,23.9,94.38,1.362666,0.072667,982.374939,0,130,130,0,23.799999,110,98.099998,0.2016,0.460211,53.720001,4.613705,15.71,8.64,6.595,0.257,5.223596,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.9,118.52,116.18,118.54,115.68,107.59,114.81,20.96,0.408333,0.264,981.444946,0,150,149.899994,0,19.9,0,19.9,2,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:28:00,0,0,0,0,0,0,0,0,100.77,100.9,100.57,100.02,96.12,100.525,100.75,98.825,23.905,94.325,1.167167,0.0736665,982.16272,0,130,129.949997,0,23.799999,110,98.1499975,0.2038,0.493902,53.68,4.6322835,15.755,8,6.625,0.257,5.3081495,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.9,118.56,116.22,118.54,115.72,107.63,114.66,21.04,0.423333,0.264,981.485107,0,150,149.899994,0,20,0,20.1,2,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:28:30,0,0,0,0,0,0,0,0,100.77,100.88,100.56,99.98,97.14,100.66,100.33,98.99,23.92,94.3,1.255333,0.046,982.374939,0,130,130,0,23.799999,110,98.099998,0.2038,0.498795,53.639999,4.650862,0,8,6.61,0.257,5.223627,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.98,118.56,116.24,118.62,115.75,107.6,114.69,21.09,0.394,0.263,981.485107,0,150,150,0,20,0,20,2,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
17:29:00,0,0,0,0,0,0,0,0,100.75,100.885,100.535,99.99,98.265,100.685,100.98,99.06,23.915,94.24,1.1208335,0.0746665,982.0353395,0,130,130,0,23.799999,110,98.099998,0.2154,0.446532,53.639999,4.6512115,15.845,8,6.5925,0.257,5.308173,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.99,118.62,116.29,118.68,115.67,107.63,114.69,21.1,0.368,0.257,981.485107,0,150,149.899994,0,19.9,0,20,2,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
