Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A103,M103,R,A101,M101,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,T_ERROR_0
27/04/23 17:13:06,0,0,0,0,0,0,0,0,106.5,106.61,105.29,106.23,104.72,105.69,105.01,104.04,31.36,2.556333,0.897667,0.000333,1203.109619,0.02,0,0.2516,2.659848,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27,122,122.400002,TRUE,FALSE,0,16,TRUE,FALSE,90,90,TRUE,FALSE,TRUE,FALSE
27/04/23 17:13:36,0,0,0,0,0,0,0,0,106.1,106.2,104.97,105.85,104.4,105.38,104.94,103.67,31.35,2.700333,0.298,0.000333,1187.573242,0.02,0,0.2,2.859707,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,122,122.199997,TRUE,FALSE,0,15.9,TRUE,FALSE,90,90,TRUE,FALSE,TRUE,FALSE
27/04/23 17:14:06,0,0,0,0,0,0,0,0,106.18,106.32,105.17,105.95,104.6,105.55,105.22,104.02,31.37,2.578333,0.329667,0,1209.05249,0.03,-0.617003,0.391,3.14038,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,27,122,122.199997,TRUE,FALSE,0,16.700001,TRUE,FALSE,90,89.900002,TRUE,FALSE,TRUE,FALSE
27/04/23 17:14:36,0,0,0,0,0,0,0,0,106.52,106.62,105.46,106.26,104.98,105.85,105.34,103.84,31.38,2.216333,0.521667,0,1208.033691,0.04,-0.642537,0.4386,3.890408,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27,122,122.099998,TRUE,FALSE,0,16.6,TRUE,FALSE,90,90,TRUE,FALSE,TRUE,FALSE
27/04/23 17:15:06,0,0,0,0,0,0,0,0,106.48,106.66,105.47,106.3,104.91,105.83,105.34,104,31.31,2.501666,0.372,0,1209.137207,0.04,-0.512377,0.4858,5.918898,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27,122,122.099998,TRUE,FALSE,0,16.4,TRUE,FALSE,90,90,TRUE,FALSE,TRUE,FALSE
27/04/23 17:15:36,0,0,0,0,0,0,0,0,106.12,106.29,105.08,105.96,104.51,105.46,105.04,104.28,31.34,2.309,0.56,0,1190.884277,0.06,0.034323,0.5332,6.724479,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,122,122.099998,TRUE,FALSE,0,16.5,TRUE,FALSE,90,89.900002,TRUE,FALSE,TRUE,FALSE
27/04/23 17:16:06,0,0,0,0,0,0,0,0,106.13,106.39,105.4,106.07,104.91,105.79,105.73,104.36,31.36,2.357333,0.132,0,1208.797607,0.06,0.977998,0.5804,6.74746,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27,122,121.900002,TRUE,FALSE,0,17.1,TRUE,FALSE,90,89.900002,TRUE,FALSE,TRUE,FALSE
27/04/23 17:16:36,0,0,0,0,0,0,0,0,106.53,106.71,105.55,106.33,105.03,105.92,105.47,103.21,31.36,2.218667,0.206,0,1213.721924,0.07,0.922918,0.6738,6.807509,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,27,122,122,TRUE,FALSE,0,17.1,TRUE,FALSE,90,90,TRUE,FALSE,TRUE,FALSE
27/04/23 17:17:06,0,0,0,0,0,0,0,0,106.26,106.44,105.23,106.09,104.67,105.59,105.19,104.34,31.37,2.326,0.153667,0,1199.119385,0.08,0.977627,0.7202,6.794482,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,122,122,TRUE,FALSE,0,16.9,TRUE,FALSE,90,90,TRUE,FALSE,TRUE,FALSE
27/04/23 17:17:36,0,0,0,0,0,0,0,0,106.04,106.26,105.16,105.91,104.66,105.61,105.36,103.83,31.36,2.161333,0.135667,0,1194.619873,0.08,0.977627,0.7668,6.770112,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,122,121.900002,TRUE,FALSE,0,17.200001,TRUE,FALSE,90,90,TRUE,FALSE,TRUE,FALSE
