Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T115,T116,PDIC101,PDIC102,PIC101,TV101,TH101_SetPoint,TH101_Temperature,TH102_SetPoint,TH102_Temperature,TH103_SetPoint,TH103_Temperature,A104,M104,A101,M101,A103,A106,A107,M107,M103,M106,AV101,AV104,AV105,AV106,AV107,AV108,AV109,FI101_Pulses,TH101_Start,TH101_Status,TH102_Start,TH102_Status,TH103_Start,TH103_Status,T_ERROR_0_C1,T201,T202,T204,T206,T208,T210,T212,T215,PDIC201,PDIC202,PIC201,TV201,TH201_SetPoint,TH201_Temperature,TH202_SetPoint,TH202_Temperature,TH203_SetPoint,TH203_Temperature,A203,M203,AV201,AV203,AV205,AV207,AV208,FI201_Pulses,TH201_Start,TH201_Status,TH202_Start,TH202_Status,TH203_Start,TH203_Status,T_ERROR_0_C2
15:32:00,0,0,0,0,0,0,0,0,99.78,100.29,99.85,99.33,97.26,100.19,100.38,98.3,24.4,95.54,0.768,0.213667,960.641052,0,125,124.900002,0,22.799999,105,99.599998,4,0,66.599998,3.76574,9.22,13.455,10.935,0,1.439998,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.15,118.22,115.83,118.36,115.47,107.57,114.94,25.15,0.526,0.231,960.014648,0,145,145,0,18.6,0,20.1,0,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
15:32:30,0,0,0,0,0,0,0,0,99.81,100.25,99.82,99.315,97.2,100.185,100.36,98.31,24.42,95.565,0.6868335,0.2191665,960.131653,0,125,124.950001,0,22.799999,105,99.599998,4,0,66.549999,3.783444,9.23,13.455,10.935,0,1.182119,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.29,118.25,115.8,118.38,115.47,107.6,114.99,25.07,0.524333,0.234,960.094971,0,145,145,0,18.6,0,19.9,0,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
15:33:00,0,0,0,0,0,0,0,0,99.83,100.25,99.82,99.29,97.37,100.15,100.49,98.3,24.44,95.64,1.003,0.116667,960.980652,0,125,124.900002,0,22.799999,105,99.599998,4,0,66.5,3.801148,0,13.455,10.935,0,1.072703,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.27,118.26,115.83,118.4,115.5,107.62,115,24.98,0.535333,0.239333,960.094971,0,145,145,0,18.6,0,20,0,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
15:33:30,0,0,0,0,0,0,0,0,99.85,100.29,99.84,99.335,96.815,100.11,100.375,98.31,24.425,95.665,0.7641665,0.2108335,960.810852,0,125,125,0,22.799999,105,99.599998,4,0,66.4749985,3.783444,9.25,13.455,10.79,0,1.109123,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.19,118.28,115.87,118.42,115.53,107.66,115.1,24.87,0.535667,0.235667,960.054932,0,145,145,0,18.6,0,20,0,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
15:34:00,0,0,0,0,0,0,0,0,99.83,100.28,99.84,99.31,97.39,100.09,100.44,98.34,24.42,95.61,0.831,0.153,960.301453,0,125,125,0,22.799999,105,99.599998,4,0,66.449997,3.76574,9.26,13.455,10.79,0,1.2551,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.2,118.24,115.92,118.49,115.6,107.73,115.04,24.69,0.528333,0.236667,960.094971,0,145,145,0,18.6,0,19.9,0,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
15:34:30,0,0,0,0,0,0,0,0,99.845,100.275,99.83,99.275,97.265,100.045,100.1,98.29,24.425,95.575,0.7735,0.1115,960.726013,0,125,125,0,22.799999,105,99.599998,4,0,66.4249995,3.7738435,9.27,13.455,10.79,0,1.182119,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.16,118.26,115.86,118.43,115.55,107.66,115.08,24.59,0.524,0.233333,960.054932,0,145,145,0,18.700001,0,20.1,0,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
15:35:00,0,0,0,0,0,0,0,0,99.94,100.3,99.87,99.34,97.56,100.08,100.55,98.33,24.41,95.58,0.819333,0.186333,960.471375,0,125,125,0,22.799999,105,99.599998,4,0,66.400002,3.781947,9.28,13.455,10.79,0,1.072722,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.29,118.24,115.85,118.43,115.55,107.67,115.11,24.47,0.517,0.240333,960.054932,0,145,144.899994,0,18.700001,0,20,0,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
15:35:30,0,0,0,0,0,0,0,0,99.885,100.3,99.855,99.34,97.305,100.025,100.415,98.315,24.415,95.62,0.836667,0.1608335,960.046814,0,125,125,0,22.799999,105,99.599998,4,0,66.375,3.8210855,9.29,13.455,10.79,0,1.0909285,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.35,118.27,115.89,118.44,115.55,107.72,115.18,24.23,0.518667,0.233333,960.094971,0,145,145,0,18.700001,0,19.9,0,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
15:36:00,0,0,0,0,0,0,0,0,99.88,100.27,99.81,99.3,97.29,100.05,100.36,98.34,24.41,95.63,0.969333,0.140667,960.725891,0,125,125,0,22.700001,105,99.599998,4,0,66.349998,3.860224,0.02,13.455,10.79,0,1.15976,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.28,118.25,115.87,118.45,115.56,107.7,115.15,24,0.527333,0.247667,960.135132,0,145,145,0,18.700001,0,20.1,0,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
15:36:30,0,0,0,0,0,0,0,0,99.935,100.27,99.825,99.3,97.315,100.02,100.52,98.295,24.425,95.605,0.8786665,0.158,959.7496335,0,125,125,0,22.700001,105,99.599998,4,0,69.9500005,3.8655075,0.035,13.455,10.79,0,-118.631089,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,119.26,118.23,115.87,118.46,115.58,107.71,115.15,23.85,0.524333,0.236333,960.135132,0,145,145,0,18.799999,0,20,0,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
