Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A101,M101,A103,M103,R,P101,P102,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,H103_heating_power,H105_heating_power,H107_heating_power,H109_heating_power,H111_heating_power,H113_heating_power,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,PS102,PS103,PS104,LS101,LS102,LS103,LS104,HT_EN_0,HT_ON,T_ERROR_0,SP_OK
14/05/2023 10:11:09,0,0,0,0,0,0,0,0,108.2,108.8,107.8,107.8,106.2,108.3,107.5,103.8,88.8,0.9,2.1,0.1,1285.9,3.3,3,84.9,5.7,4.8,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,129,127.099998,TRUE,FALSE,0,29.5,TRUE,FALSE,105,92.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:11:39,0,0,0,0,0,0,0,0,108.5,109.1,108.5,108.6,107.3,108.4,107.7,100.9,88.7,0.9,3.8,0.2,1280.2,3.3,2.8,84.9,0,4.8,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,130,127.300003,TRUE,FALSE,0,29.200001,TRUE,FALSE,105,92.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:12:09,0,0,0,0,0,0,0,0,108.3,108.8,108.1,108.2,107.6,108.7,108.5,104.3,88.7,0.9,4.2,0.1,1272.8,3.4,2.7,84.8,4.4,4.9,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,129,127.800003,TRUE,FALSE,0,28.9,TRUE,FALSE,105,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:12:39,0,0,0,0,0,0,0,0,108,108.6,108,108.1,107.7,108.3,107.9,103.4,88.4,1.2,0.3,0.1,1310.7,3.4,2.5,84.8,5,4.9,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,40,60,60,60,60,60,60,127,127.900002,TRUE,FALSE,0,28.9,TRUE,FALSE,105,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:13:09,0,0,0,0,0,0,0,0,107.8,108.3,107.3,107.2,106.5,107.7,107.5,105,88.8,0.8,0.4,0.2,1295.1,3.4,2.5,84.7,6.4,4.9,2.9,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,127,127.800003,TRUE,FALSE,0,29.4,TRUE,FALSE,105,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:13:39,0,0,0,0,0,0,0,0,108.1,108.6,107.8,107.8,106.9,108.3,107.7,102.5,88.9,0.8,4.7,0.3,1271.1,3.4,2.7,84.6,6.4,4.9,2.9,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,128,127.5,TRUE,FALSE,0,29.700001,TRUE,FALSE,105,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:14:09,0,0,0,0,0,0,0,0,108.5,109.1,108.6,108.6,107.9,108.6,107.7,101.1,88.5,1,3.1,0.1,1293.9,3.5,2.8,84.6,7.5,5,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,60,60,60,60,60,60,126,127.5,TRUE,FALSE,0,29.4,TRUE,FALSE,105,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:14:39,0,0,0,0,0,0,0,0,108,108.6,107.7,107.9,107.3,108.2,108.1,104.2,88.7,1.1,0.2,0.1,1314.9,3.5,2.8,84.5,6.2,5,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,40,60,60,60,60,60,60,128,127.400002,TRUE,FALSE,0,29.1,TRUE,FALSE,105,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:15:09,0,0,0,0,0,0,0,0,108,108.6,107.6,107.6,106.6,108.1,107.8,104.5,88.9,1,0.4,0.1,1311.4,3.5,2.7,84.5,4.8,5,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,41,60,60,60,60,60,60,129,127.5,TRUE,FALSE,0,29.299999,TRUE,FALSE,105,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:15:39,0,0,0,0,0,0,0,0,108,108.6,107.7,107.8,106.8,108.3,107.9,103.9,89,0.7,3.5,0,1280.4,3.5,2.8,84.5,6.4,5,2.9,0.5,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,128,127.5,TRUE,FALSE,0,29.299999,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
