Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A101,M101,A103,M103,R,T103,T105,T107,T109,T111,T113,T115,P101,P102,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,H103_heating_power,H105_heating_power,H107_heating_power,H109_heating_power,H111_heating_power,H113_heating_power,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,PS102,PS103,PS104,LS101,LS102,LS103,LS104,HT_EN_0,HT_ON,T_ERROR_0,SP_OK
12:48:27,0,0,0,0,0,0,0,0,187.21,174.86,134,107.84,86.55,95.04,93.28,91.79,88.93,0.382667,0.903333,0.594667,1379.357666,7.296,7.346573,28.972,7.782153,0.7546,0.567596,0.5,88.62,64.46,63.76,53.07,51.86,49.42,17.3,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,24,60,60,60,60,60,60,207,207.199997, TRUE , FALSE ,0,13.1, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
12:48:57,0,0,0,0,0,0,0,0,187.21,177.6,133.03,107.8,86.57,95.09,93.6,91.79,89.02,0.695,0.955667,0.587667,1393.790283,7.338,7.143663,28.907,7.742935,0.7584,0.561686,0.5,88.66,64.39,63.8,53.13,52.01,49.59,17.32,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,20,60,60,60,60,60,60,207,207.199997, TRUE , FALSE ,0,13.1, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE , FALSE , TRUE , FALSE , TRUE , FALSE 
12:49:27,0,0,0,0,0,0,0,0,187.14,173.49,133.22,107.68,86.39,95.1,93.38,91.47,88.88,0.5,0.899667,0.608333,1417.901367,7.398,7.118467,28.843,7.511475,0.762,0.547307,0.5,88.67,64.46,63.81,53.14,52.04,49.63,17.3,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,19,60,60,60,60,60,60,207,206.899994, TRUE , FALSE ,0,13, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE , FALSE , TRUE , FALSE , TRUE , FALSE 
12:49:57,0,0,0,0,0,0,0,0,187.1,173.63,134.45,107.75,86.14,95.03,93.24,91.61,88.88,0.429,0.808,0.570333,1404.57251,7.498,7.128248,28.782,7.589269,0.766,0.529129,0.5,88.71,64.48,63.84,53.2,52.13,49.72,17.32,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,23,60,60,60,60,60,60,207,206.899994, TRUE , FALSE ,0,13, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE , FALSE , TRUE , FALSE , TRUE , FALSE 
12:50:27,0,0,0,0,0,0,0,0,186.87,177.58,131.61,107.92,86.47,94.86,93.36,91.67,88.99,0.731,0.885,0.557,1394.554443,7.563,7.253498,28.712999,7.554529,0.7734,0.533749,0.5,88.75,64.45,63.86,53.23,52.2,49.77,17.34,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,21,60,60,60,60,60,60,207,207.399994, TRUE , FALSE ,0,13, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE , FALSE , TRUE , FALSE , TRUE , FALSE 
12:50:57,0,0,0,0,0,0,0,0,187.08,173.62,132.17,107.77,86.25,94.92,93.18,91.5,88.82,0.476,0.869667,0.572,1403.383789,7.623,7.527507,28.655001,7.756803,0.7772,0.535306,0.5,88.76,64.48,63.89,53.24,52.26,49.82,17.32,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,21,60,60,60,60,60,60,207,207.100006, TRUE , FALSE ,0,13, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE , FALSE , TRUE , FALSE , TRUE , FALSE 
12:51:27,0,0,0,0,0,0,0,0,187.3,175.05,133.04,107.93,86.47,94.99,93.12,91.57,89,0.438,0.859,0.545333,1382.074463,7.653,7.689808,28.584999,7.605405,0.7808,0.542069,0.5,88.8,64.5,63.91,53.31,52.25,49.85,17.38,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,23,60,60,60,60,60,60,207,207.100006, TRUE , FALSE ,0,13, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE , FALSE , TRUE , FALSE , TRUE , FALSE 
12:51:57,0,0,0,0,0,0,0,0,187.34,176.42,132.11,107.86,86.43,94.99,93.37,91.52,88.91,0.609,0.911667,0.556333,1386.064697,7.692,7.654549,28.524,7.767278,6,0.542447,0.5,88.81,64.5,63.94,53.35,52.38,50,17.32,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,21,60,60,60,60,60,60,207,207.100006, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE , FALSE , TRUE , FALSE , TRUE , FALSE 
12:52:27,0,0,0,0,0,0,0,0,187.33,173.61,132.9,107.83,86.44,95,93.33,91.31,88.87,0.687,1.062667,0.552667,1405.760986,7.807,7.364019,28.458,7.880793,0.792,0.534007,0.5,88.86,64.52,63.97,53.38,52.38,49.99,17.35,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,20,60,60,60,60,60,60,207,207, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE , FALSE , TRUE , FALSE , TRUE , FALSE 
12:52:57,0,0,0,0,0,0,0,0,187.16,173.37,134.14,107.92,86.46,94.99,93.2,91.45,88.85,0.403667,0.859,0.526667,1403.12915,7.853,7.251123,28.417999,7.629861,0.796,0.612954,0.5,88.86,64.53,63.99,53.41,52.45,50.06,17.34,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,22,60,60,60,60,60,60,207,206.899994, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE , FALSE , TRUE , FALSE , TRUE , FALSE 
